date,close
2006-04-12,47.465572357177734
2006-04-13,47.21319580078125
2006-04-17,47.39514923095703
2006-04-18,47.54768753051758
2006-04-19,47.41273498535156
2006-04-20,47.37165451049805
2006-04-21,47.471378326416016
2006-04-24,47.530113220214844
2006-04-25,47.230831146240234
2006-04-26,47.20735168457031
2006-04-27,47.336448669433594
2006-04-28,47.418575286865234
2006-05-01,47.161827087402344
2006-05-02,47.23835754394531
2006-05-03,47.173583984375
2006-05-04,47.14413070678711
2006-05-05,47.256019592285156
2006-05-08,47.27962112426758
2006-05-09,47.26192855834961
2006-05-10,47.28550720214844
2006-05-11,47.20304870605469
2006-05-12,47.0263557434082
2006-05-15,47.12644958496094
2006-05-16,47.303138732910156
2006-05-17,47.16771697998047
2006-05-18,47.50339889526367
2006-05-19,47.47394561767578
2006-05-22,47.53872299194336
2006-05-23,47.52105712890625
2006-05-24,47.59172821044922
2006-05-25,47.515193939208984
2006-05-26,47.5564079284668
2006-05-30,47.515193939208984
2006-05-31,47.36796569824219
2006-06-01,47.44715118408203
2006-06-02,47.813655853271484
2006-06-05,47.719058990478516
2006-06-06,47.76044464111328
2006-06-07,47.695377349853516
2006-06-08,47.76044464111328
2006-06-09,47.87864685058594
2006-06-12,47.855018615722656
2006-06-13,47.92000198364258
2006-06-14,47.600791931152344
2006-06-15,47.49444580078125
2006-06-16,47.46489334106445
2006-06-19,47.41167449951172
2006-06-20,47.3762092590332
2006-06-21,47.370304107666016
2006-06-22,47.21661376953125
2006-06-23,47.1752815246582
2006-06-26,47.14572525024414
2006-06-27,47.269840240478516
2006-06-28,47.11613464355469
2006-06-29,47.31119918823242
2006-06-30,47.47670364379883
2006-07-03,47.45414733886719
2006-07-05,47.28208541870117
2006-07-06,47.43040466308594
2006-07-07,47.578800201416016
2006-07-10,47.61433029174805
2006-07-11,47.66780090332031
2006-07-12,47.70927429199219
2006-07-13,47.81612777709961
2006-07-14,47.85172653198242
2006-07-17,47.81019592285156
2006-07-18,47.62622833251953
2006-07-19,47.92888641357422
2006-07-20,48.02977752685547
2006-07-21,48.00008773803711
2006-07-24,48.00008773803711
2006-07-25,47.95260238647461
2006-07-26,48.07129669189453
2006-07-27,48.06536102294922
2006-07-28,48.19588851928711
2006-07-31,48.27305603027344
2006-08-01,48.28437423706055
2006-08-02,48.32604217529297
2006-08-03,48.337982177734375
2006-08-04,48.576271057128906
2006-08-07,48.51079177856445
2006-08-08,48.516685485839844
2006-08-09,48.49288558959961
2006-08-10,48.50480651855469
2006-08-11,48.34992218017578
2006-08-14,48.26646041870117
2006-08-15,48.49886703491211
2006-08-16,48.701393127441406
2006-08-17,48.68950271606445
2006-08-18,48.820518493652344
2006-08-21,48.88010787963867
2006-08-22,48.89799118041992
2006-08-23,48.85027313232422
2006-08-24,48.89799118041992
2006-08-25,48.96349334716797
2006-08-28,48.957542419433594
2006-08-29,48.99923324584961
2006-08-30,49.058807373046875
2006-08-31,49.124359130859375
2006-09-01,49.19730758666992
2006-09-05,49.03581237792969
2006-09-06,48.999961853027344
2006-09-07,49.03581237792969
2006-09-08,49.083702087402344
2006-09-11,48.99400329589844
2006-09-12,49.13154983520508
2006-09-13,49.179359436035156
2006-09-14,49.083702087402344
2006-09-15,49.053794860839844
2006-09-18,48.98206329345703
2006-09-19,49.2750358581543
2006-09-20,49.2869987487793
2006-09-21,49.63980484008789
2006-09-22,49.7892951965332
2006-09-25,49.956787109375
2006-09-26,49.831180572509766
2006-09-27,49.8192138671875
2006-09-28,49.771400451660156
2006-09-29,49.71754837036133
2006-10-02,49.80520248413086
2006-10-03,49.79920196533203
2006-10-04,50.02733612060547
2006-10-05,49.85317611694336
2006-10-06,49.583106994628906
2006-10-09,49.64313507080078
2006-10-10,49.34302520751953
2006-10-11,49.282981872558594
2006-10-12,49.312957763671875
2006-10-13,49.228939056396484
2006-10-16,49.312957763671875
2006-10-17,49.367000579833984
2006-10-18,49.35504913330078
2006-10-19,49.312957763671875
2006-10-20,49.30094909667969
2006-10-23,49.16289520263672
2006-10-24,49.228939056396484
2006-10-25,49.40903854370117
2006-10-26,49.577083587646484
2006-10-27,49.73917007446289
2006-10-30,49.76321792602539
2006-10-31,49.985294342041016
2006-11-01,50.15879440307617
2006-11-02,50.02023696899414
2006-11-03,49.64064407348633
2006-11-06,49.68886947631836
2006-11-07,49.8575439453125
2006-11-08,49.96601486206055
2006-11-09,49.959983825683594
2006-11-10,50.06842041015625
2006-11-13,50.044315338134766
2006-11-14,50.14678192138672
2006-11-15,50.008148193359375
2006-11-16,49.88169860839844
2006-11-17,50.06243133544922
2006-11-20,50.09253692626953
2006-11-21,50.164798736572266
2006-11-22,50.24318313598633
2006-11-24,50.29738235473633
2006-11-27,50.345603942871094
2006-11-28,50.435977935791016
2006-11-29,50.37571334838867
2006-11-30,50.64082336425781
2006-12-01,50.75810623168945
2006-12-04,50.752079010009766
2006-12-05,50.68556594848633
2006-12-06,50.60694122314453
2006-12-07,50.588809967041016
2006-12-08,50.35902404785156
2006-12-11,50.516292572021484
2006-12-12,50.60694122314453
2006-12-13,50.346900939941406
2006-12-14,50.26832580566406
2006-12-15,50.28041458129883
2006-12-18,50.30464172363281
2006-12-19,50.29252243041992
2006-12-20,50.28041458129883
2006-12-21,50.461830139160156
2006-12-22,50.23207473754883
2006-12-26,50.26832580566406
2006-12-27,50.1342887878418
2006-12-28,50.01907730102539
2006-12-29,49.994834899902344
2007-01-03,50.140411376953125
2007-01-04,50.32228469848633
2007-01-05,50.158538818359375
2007-01-08,50.19493865966797
2007-01-09,50.182830810546875
2007-01-10,50.09789276123047
2007-01-11,49.96450424194336
2007-01-12,49.86143493652344
2007-01-16,49.958438873291016
2007-01-17,49.86143493652344
2007-01-18,49.92812728881836
2007-01-19,49.849281311035156
2007-01-22,49.94021987915039
2007-01-23,49.79474639892578
2007-01-24,49.80080032348633
2007-01-25,49.606712341308594
2007-01-26,49.60060501098633
2007-01-29,49.564273834228516
2007-01-30,49.6127815246582
2007-01-31,49.79474639892578
2007-02-01,49.75879669189453
2007-02-02,49.80141067504883
2007-02-05,49.85618591308594
2007-02-06,49.99619674682617
2007-02-07,50.10576248168945
2007-02-08,50.117950439453125
2007-02-09,49.96578598022461
2007-02-12,49.89878463745117
2007-02-13,49.862274169921875
2007-02-14,50.14838409423828
2007-02-15,50.2275276184082
2007-02-16,50.28229904174805
2007-02-20,50.343162536621094
2007-02-21,50.33710861206055
2007-02-22,50.20924377441406
2007-02-23,50.41013717651367
2007-02-26,50.56842041015625
2007-02-27,50.9945068359375
2007-02-28,50.81801986694336
2007-03-01,50.86377716064453
2007-03-02,51.028709411621094
2007-03-05,51.059242248535156
2007-03-06,50.99205017089844
2007-03-07,51.083683013916016
2007-03-08,51.0775260925293
2007-03-09,50.79054641723633
2007-03-12,50.93099594116211
2007-03-13,51.156986236572266
2007-03-14,51.08979797363281
2007-03-15,51.034847259521484
2007-03-16,51.028709411621094
2007-03-19,50.9615364074707
2007-03-20,51.034847259521484
2007-03-21,51.10810852050781
2007-03-22,50.93708801269531
2007-03-23,50.857704162597656
2007-03-26,50.900421142578125
2007-03-27,50.888206481933594
2007-03-28,50.88212203979492
2007-03-29,50.808837890625
2007-03-30,50.747798919677734
2007-04-02,50.804115295410156
2007-04-03,50.76128005981445
2007-04-04,50.840946197509766
2007-04-05,50.71221923828125
2007-04-09,50.47924041748047
2007-04-10,50.58345031738281
2007-04-11,50.52214050292969
2007-04-12,50.5711669921875
2007-04-13,50.485389709472656
2007-04-16,50.54052734375
2007-04-17,50.75513458251953
2007-04-18,50.87160873413086
2007-04-19,50.86551284790039
2007-04-20,50.81029510498047
2007-04-23,50.91455078125
2007-04-24,51.012630462646484
2007-04-25,50.981956481933594
2007-04-26,50.834815979003906
2007-04-27,50.834815979003906
2007-04-30,51.05556106567383
2007-05-01,51.058048248291016
2007-05-02,50.99641418457031
2007-05-03,50.94108200073242
2007-05-04,51.07028579711914
2007-05-07,51.11338424682617
2007-05-08,51.11338424682617
2007-05-09,50.94725036621094
2007-05-10,51.07651138305664
2007-05-11,50.97184753417969
2007-05-14,50.89794921875
2007-05-15,50.891845703125
2007-05-16,50.8610954284668
2007-05-17,50.72568130493164
2007-05-18,50.577945709228516
2007-05-21,50.64566421508789
2007-05-22,50.50410842895508
2007-05-23,50.40562057495117
2007-05-24,50.47336959838867
2007-05-25,50.41797637939453
2007-05-29,50.31334686279297
2007-05-30,50.362518310546875
2007-05-31,50.34408950805664
2007-06-01,50.12723159790039
2007-06-04,50.207542419433594
2007-06-05,50.04684066772461
2007-06-06,50.07157897949219
2007-06-07,49.57106018066406
2007-06-08,49.663753509521484
2007-06-11,49.53400421142578
2007-06-12,49.18173599243164
2007-06-13,49.34242630004883
2007-06-14,49.35478210449219
2007-06-15,49.57106018066406
2007-06-18,49.54633712768555
2007-06-19,49.78730010986328
2007-06-20,49.626651763916016
2007-06-21,49.564857482910156
2007-06-22,49.71321105957031
2007-06-25,49.873844146728516
2007-06-26,49.88618850708008
2007-06-27,49.880008697509766
2007-06-28,49.84912872314453
2007-06-29,50.10865020751953
2007-07-02,50.18497085571289
2007-07-03,50.036075592041016
2007-07-05,49.75692367553711
2007-07-06,49.63904571533203
2007-07-09,49.81895446777344
2007-07-10,50.16016387939453
2007-07-11,49.98646926879883
2007-07-12,49.84376525878906
2007-07-13,49.95545196533203
2007-07-16,50.15392303466797
2007-07-17,50.04848861694336
2007-07-18,50.228370666503906
2007-07-19,50.222171783447266
2007-07-20,50.47028350830078
2007-07-23,50.451717376708984
2007-07-24,50.58817672729492
2007-07-25,50.65641403198242
2007-07-26,51.05961227416992
2007-07-27,51.15888977050781
2007-07-30,51.02861404418945
2007-07-31,51.239524841308594
2007-08-01,51.09752655029297
2007-08-02,51.13492965698242
2007-08-03,51.46500015258789
2007-08-06,51.259437561035156
2007-08-07,51.25323486328125
2007-08-08,50.89827346801758
2007-08-09,51.184749603271484
2007-08-10,51.1099967956543
2007-08-13,51.190982818603516
2007-08-14,51.37778854370117
2007-08-15,51.4711799621582
2007-08-16,51.67047119140625
2007-08-17,51.707862854003906
2007-08-20,51.81993103027344
2007-08-21,52.04408645629883
2007-08-22,51.87601089477539
2007-08-23,51.89467239379883
2007-08-24,51.91336441040039
2007-08-27,52.05657958984375
2007-08-28,52.3243522644043
2007-08-29,52.12510299682617
2007-08-30,52.386661529541016
2007-08-31,52.39912033081055
2007-09-04,52.30155563354492
2007-09-05,52.62672424316406
2007-09-06,52.51414108276367
2007-09-07,53.076900482177734
2007-09-10,53.195674896240234
2007-09-11,53.08308792114258
2007-09-12,52.951866149902344
2007-09-13,52.63920593261719
2007-09-14,52.7080078125
2007-09-17,52.739234924316406
2007-09-18,52.682945251464844
2007-09-19,52.49538040161133
2007-09-20,51.90141296386719
2007-09-21,52.16395568847656
2007-09-24,52.23284149169922
2007-09-25,52.23903274536133
2007-09-26,52.25780487060547
2007-09-27,52.42660903930664
2007-09-28,52.44540786743164
2007-10-01,52.50813674926758
2007-10-02,52.621063232421875
2007-10-03,52.58346176147461
2007-10-04,52.67753982543945
2007-10-05,52.21316909790039
2007-10-08,52.401432037353516
2007-10-09,52.23830795288086
2007-10-10,52.288448333740234
2007-10-11,52.29475402832031
2007-10-12,52.1190071105957
2007-10-15,52.16925811767578
2007-10-16,52.313575744628906
2007-10-17,52.63362503051758
2007-10-18,52.83447265625
2007-10-19,53.28628921508789
2007-10-22,53.18589782714844
2007-10-23,53.17337417602539
2007-10-24,53.443199157714844
2007-10-25,53.39925003051758
2007-10-26,53.26749801635742
2007-10-29,53.31138229370117
2007-10-30,53.36787414550781
2007-10-31,53.01015853881836
2007-11-01,53.442840576171875
2007-11-02,53.58769989013672
2007-11-05,53.524723052978516
2007-11-06,53.43024826049805
2007-11-07,53.62545394897461
2007-11-08,53.745113372802734
2007-11-09,54.06632614135742
2007-11-12,54.160789489746094
2007-11-13,53.88364028930664
2007-11-14,53.92148971557617
2007-11-15,54.223777770996094
2007-11-16,54.223777770996094
2007-11-19,54.614227294921875
2007-11-20,54.469337463378906
2007-11-21,54.89762878417969
2007-11-23,54.733863830566406
2007-11-26,55.4832878112793
2007-11-27,54.96689224243164
2007-11-28,54.77165985107422
2007-11-29,55.08025360107422
2007-11-30,55.15581512451172
2007-12-03,55.37382125854492
2007-12-04,55.42436599731445
2007-12-05,55.21586608886719
2007-12-06,54.925201416015625
2007-12-07,54.57133865356445
2007-12-10,54.44496154785156
2007-12-11,55.190555572509766
2007-12-12,54.729305267333984
2007-12-13,54.32486343383789
2007-12-14,54.16690444946289
2007-12-17,54.48915100097656
2007-12-18,54.59658432006836
2007-12-19,55.03257369995117
2007-12-20,54.944129943847656
2007-12-21,54.5460090637207
2007-12-24,54.38806915283203
2007-12-26,54.12896728515625
2007-12-27,54.49239730834961
2007-12-28,54.93000793457031
2007-12-31,55.183719635009766
2008-01-02,55.57688522338867
2008-01-03,55.691104888916016
2008-01-04,55.83694076538086
2008-01-07,55.938411712646484
2008-01-08,56.05891799926758
2008-01-09,55.97008514404297
2008-01-10,55.817867279052734
2008-01-11,56.17308044433594
2008-01-14,56.19844436645508
2008-01-15,56.56624984741211
2008-01-16,56.458465576171875
2008-01-17,56.91511917114258
2008-01-18,56.83269500732422
2008-01-22,57.4669303894043
2008-01-23,57.20051574707031
2008-01-24,56.68046951293945
2008-01-25,57.20684051513672
2008-01-28,56.997623443603516
2008-01-29,56.76923751831055
2008-01-30,56.74384307861328
2008-01-31,57.03564453125
2008-02-01,57.22076416015625
2008-02-04,56.90269088745117
2008-02-05,57.30348587036133
2008-02-06,57.20167922973633
2008-02-07,56.559078216552734
2008-02-08,57.03623962402344
2008-02-11,57.163482666015625
2008-02-12,57.04262924194336
2008-02-13,56.800872802734375
2008-02-14,56.4891357421875
2008-02-15,56.6099853515625
2008-02-19,56.20277786254883
2008-02-20,56.15196228027344
2008-02-21,56.73088836669922
2008-02-22,56.571861267089844
2008-02-25,56.19649124145508
2008-02-26,56.3364143371582
2008-02-27,56.470027923583984
2008-02-28,57.13169479370117
2008-02-29,57.74245834350586
2008-03-03,57.595672607421875
2008-03-04,57.37868881225586
2008-03-05,57.12980651855469
2008-03-06,57.58930587768555
2008-03-07,57.78713607788086
2008-03-10,58.20194625854492
2008-03-11,57.57017135620117
2008-03-12,58.233863830566406
2008-03-13,57.92751693725586
2008-03-14,58.52741622924805
2008-03-17,58.820960998535156
2008-03-18,58.418907165527344
2008-03-19,58.92308044433594
2008-03-20,59.05072784423828
2008-03-24,58.010501861572266
2008-03-25,58.21470260620117
2008-03-26,58.25940704345703
2008-03-27,58.18282699584961
2008-03-28,58.41255187988281
2008-03-31,58.51468276977539
2008-04-01,58.00299835205078
2008-04-02,57.8109016418457
2008-04-03,57.8109016418457
2008-04-04,58.252742767333984
2008-04-07,57.8685417175293
2008-04-08,57.87494659423828
2008-04-09,58.22075271606445
2008-04-10,57.990230560302734
2008-04-11,58.23997116088867
2008-04-14,58.09265899658203
2008-04-15,57.83015823364258
2008-04-16,57.43949508666992
2008-04-17,57.3050537109375
2008-04-18,57.24740219116211
2008-04-21,57.25377655029297
2008-04-22,57.29863357543945
2008-04-23,57.24097442626953
2008-04-24,56.79275894165039
2008-04-25,56.7159309387207
2008-04-28,56.81837463378906
2008-04-29,56.920799255371094
2008-04-30,57.10008239746094
2008-05-01,57.093685150146484
2008-05-02,56.631195068359375
2008-05-05,56.71467971801758
2008-05-06,56.53483200073242
2008-05-07,56.75968551635742
2008-05-08,57.125831604003906
2008-05-09,57.19004821777344
2008-05-12,57.093685150146484
2008-05-13,56.61833572387695
2008-05-14,56.599056243896484
2008-05-15,56.91382598876953
2008-05-16,56.81747055053711
2008-05-19,56.94594955444336
2008-05-20,57.119380950927734
2008-05-21,56.98450469970703
2008-05-22,56.61188507080078
2008-05-23,56.86245346069336
2008-05-27,56.58620834350586
2008-05-28,56.162269592285156
2008-05-29,55.898895263671875
2008-05-30,56.08514404296875
2008-06-02,56.41842269897461
2008-06-03,56.71495056152344
2008-06-04,56.50871658325195
2008-06-05,56.21217346191406
2008-06-06,56.702125549316406
2008-06-09,56.29595184326172
2008-06-10,55.960731506347656
2008-06-11,56.018768310546875
2008-06-12,55.52886962890625
2008-06-13,55.399967193603516
2008-06-16,55.406375885009766
2008-06-17,55.59333038330078
2008-06-18,55.896305084228516
2008-06-19,55.573951721191406
2008-06-20,55.831825256347656
2008-06-23,55.806053161621094
2008-06-24,56.102596282958984
2008-06-25,56.09613800048828
2008-06-26,56.412017822265625
