date,close
2006-04-13,46.208744049072266
2006-04-17,46.199825286865234
2006-04-18,46.386207580566406
2006-04-19,46.35512924194336
2006-04-20,46.332969665527344
2006-04-21,46.421669006347656
2006-04-24,46.514862060546875
2006-04-25,46.29303741455078
2006-04-26,46.239784240722656
2006-04-27,46.324031829833984
2006-04-28,46.430564880371094
2006-05-01,46.19527053833008
2006-05-02,46.26656723022461
2006-05-03,46.26656723022461
2006-05-04,46.24872970581055
2006-05-05,46.302188873291016
2006-05-08,46.360145568847656
2006-05-09,46.37797546386719
2006-05-10,46.409149169921875
2006-05-11,46.32890701293945
2006-05-12,46.21305465698242
2006-05-15,46.253196716308594
2006-05-16,46.42255783081055
2006-05-17,46.27545928955078
2006-05-18,46.56959533691406
2006-05-19,46.54729461669922
2006-05-22,46.57403564453125
2006-05-23,46.54286193847656
2006-05-24,46.59190368652344
2006-05-25,46.529476165771484
2006-05-26,46.5339241027832
2006-05-30,46.431461334228516
2006-05-31,46.342323303222656
2006-06-01,46.4233283996582
2006-06-02,46.71418762207031
2006-06-05,46.57099533081055
2006-06-06,46.673919677734375
2006-06-07,46.548587799072266
2006-06-08,46.70076370239258
2006-06-09,46.74998474121094
2006-06-12,46.62470245361328
2006-06-13,46.673919677734375
2006-06-14,46.472537994384766
2006-06-15,46.37855911254883
2006-06-16,46.31589126586914
2006-06-19,46.25772476196289
2006-06-20,46.22196960449219
2006-06-21,46.16377258300781
2006-06-22,46.056358337402344
2006-06-23,45.98030090332031
2006-06-26,45.98030090332031
2006-06-27,45.90869903564453
2006-06-28,45.80577850341797
2006-06-29,46.04739761352539
2006-06-30,46.30247497558594
2006-07-03,46.245391845703125
2006-07-05,45.95322799682617
2006-07-06,46.182472229003906
2006-07-07,46.35779571533203
2006-07-10,46.41615676879883
2006-07-11,46.48814392089844
2006-07-12,46.56455993652344
2006-07-13,46.56005859375
2006-07-14,46.600467681884766
2006-07-17,46.649925231933594
2006-07-18,46.407203674316406
2006-07-19,46.61843490600586
2006-07-20,46.82073211669922
2006-07-21,46.784759521484375
2006-07-24,46.79826736450195
2006-07-25,46.76228332519531
2006-07-26,46.86117935180664
2006-07-27,46.78924560546875
2006-07-28,46.9690055847168
2006-07-31,46.978057861328125
2006-08-01,47.043941497802734
2006-08-02,47.125221252441406
2006-08-03,47.12971878051758
2006-08-04,47.31477355957031
2006-08-07,47.274139404296875
2006-08-08,47.30128479003906
2006-08-09,47.27870559692383
2006-08-10,47.274139404296875
2006-08-11,47.17936706542969
2006-08-14,47.12068176269531
2006-08-15,47.36449432373047
2006-08-16,47.5631103515625
2006-08-17,47.5405158996582
2006-08-18,47.63528823852539
2006-08-21,47.70301055908203
2006-08-22,47.734657287597656
2006-08-23,47.716575622558594
2006-08-24,47.716575622558594
2006-08-25,47.78431701660156
2006-08-28,47.7978515625
2006-08-29,47.82943344116211
2006-08-30,47.86104965209961
2006-08-31,48.02356719970703
2006-09-01,47.966426849365234
2006-09-05,47.82133483886719
2006-09-06,47.82133483886719
2006-09-07,47.87118148803711
2006-09-08,47.921104431152344
2006-09-11,47.902923583984375
2006-09-12,47.97550582885742
2006-09-13,48.1024284362793
2006-09-14,47.98002243041992
2006-09-15,47.94830322265625
2006-09-18,47.957359313964844
2006-09-19,48.14324188232422
2006-09-20,48.22037887573242
2006-09-21,48.510562896728516
2006-09-22,48.53779983520508
2006-09-25,48.61030960083008
2006-09-26,48.47428512573242
2006-09-27,48.451629638671875
2006-09-28,48.46521759033203
2006-09-29,48.44254684448242
2006-10-02,48.52224349975586
2006-10-03,48.55415725708008
2006-10-04,48.78642654418945
2006-10-05,48.62700653076172
2006-10-06,48.35374450683594
2006-10-09,48.39020919799805
2006-10-10,48.17607116699219
2006-10-11,48.06676483154297
2006-10-12,48.18062973022461
2006-10-13,48.003021240234375
2006-10-16,48.121437072753906
2006-10-17,48.2125129699707
2006-10-18,48.31270217895508
2006-10-19,48.15789031982422
2006-10-20,48.17607116699219
2006-10-23,48.06676483154297
2006-10-24,48.148765563964844
2006-10-25,48.35374450683594
2006-10-26,48.50859069824219
2006-10-27,48.663455963134766
2006-10-30,48.709007263183594
2006-10-31,48.927642822265625
2006-11-01,49.0890998840332
2006-11-02,49.02965545654297
2006-11-03,48.68656921386719
2006-11-06,48.74143981933594
2006-11-07,48.9152717590332
2006-11-08,48.97475814819336
2006-11-09,49.02508544921875
2006-11-10,49.15773391723633
2006-11-13,49.1257438659668
2006-11-14,49.20345687866211
2006-11-15,49.07539367675781
2006-11-16,49.00677490234375
2006-11-17,49.16688919067383
2006-11-20,49.20345687866211
2006-11-21,49.27207946777344
2006-11-22,49.32699203491211
2006-11-24,49.40476608276367
2006-11-27,49.409324645996094
2006-11-28,49.50083541870117
2006-11-29,49.455047607421875
2006-11-30,49.642608642578125
2006-12-01,49.700950622558594
2006-12-04,49.81581497192383
2006-12-05,49.79277801513672
2006-12-06,49.66880798339844
2006-12-07,49.69180679321289
2006-12-08,49.508056640625
2006-12-11,49.618282318115234
2006-12-12,49.72394561767578
2006-12-13,49.47591018676758
2006-12-14,49.42997741699219
2006-12-15,49.42075729370117
2006-12-18,49.42531967163086
2006-12-19,49.41614532470703
2006-12-20,49.45292282104492
2006-12-21,49.581520080566406
2006-12-22,49.42531967163086
2006-12-26,49.48047637939453
2006-12-27,49.32229995727539
2006-12-28,49.22084426879883
2006-12-29,49.19778060913086
2007-01-03,49.091697692871094
2007-01-04,49.460636138916016
2007-01-05,49.42837905883789
2007-01-08,49.41453552246094
2007-01-09,49.423770904541016
2007-01-10,49.35916519165039
2007-01-11,49.20703125
2007-01-12,49.15628433227539
2007-01-16,49.21161651611328
2007-01-17,49.142452239990234
2007-01-18,49.2854118347168
2007-01-19,49.25775909423828
2007-01-22,49.29003143310547
2007-01-23,49.15628433227539
2007-01-24,49.17938232421875
2007-01-25,49.022552490234375
2007-01-26,48.99026870727539
2007-01-29,48.96717834472656
2007-01-30,49.03636169433594
2007-01-31,49.24390411376953
2007-02-01,49.22397994995117
2007-02-02,49.2702751159668
2007-02-05,49.335147857666016
2007-02-06,49.4648323059082
2007-02-07,49.534324645996094
2007-02-08,49.58988571166992
2007-02-09,49.3814811706543
2007-02-12,49.390716552734375
2007-02-13,49.358306884765625
2007-02-14,49.64084243774414
2007-02-15,49.733482360839844
2007-02-16,49.784400939941406
2007-02-20,49.863155364990234
2007-02-21,49.83073043823242
2007-02-22,49.76123809814453
2007-02-23,49.923362731933594
2007-02-26,50.12714385986328
2007-02-27,50.3216438293457
2007-02-28,50.22901153564453
2007-03-01,50.23876953125
2007-03-02,50.378360748291016
2007-03-05,50.303916931152344
2007-03-06,50.11323165893555
2007-03-07,50.15971374511719
2007-03-08,50.224849700927734
2007-03-09,50.09465408325195
2007-03-12,50.201629638671875
2007-03-13,50.2294807434082
2007-03-14,50.183006286621094
2007-03-15,50.19230270385742
2007-03-16,49.996917724609375
2007-03-19,49.9039306640625
2007-03-20,50.03881072998047
2007-03-21,50.18765640258789
2007-03-22,50.04811096191406
2007-03-23,49.91791534423828
2007-03-26,50.010929107666016
2007-03-27,50.00163269042969
2007-03-28,49.96902847290039
2007-03-29,49.908599853515625
2007-03-30,49.88998031616211
2007-04-02,49.918949127197266
2007-04-03,49.89092254638672
2007-04-04,49.932979583740234
2007-04-05,49.830169677734375
2007-04-09,49.666656494140625
2007-04-10,49.76946258544922
2007-04-11,49.6760139465332
2007-04-12,49.750762939453125
2007-04-13,49.666656494140625
2007-04-16,49.70869064331055
2007-04-17,49.979671478271484
2007-04-18,49.99370574951172
2007-04-19,50.026424407958984
2007-04-20,50.012393951416016
2007-04-23,50.157222747802734
2007-04-24,50.28339385986328
2007-04-25,50.21330261230469
2007-04-26,50.1058349609375
2007-04-27,50.09181594848633
2007-04-30,50.33481216430664
2007-05-01,50.30667495727539
2007-05-02,50.292572021484375
2007-05-03,50.222171783447266
2007-05-04,50.34416961669922
2007-05-07,50.405208587646484
2007-05-08,50.377037048339844
2007-05-09,50.297245025634766
2007-05-10,50.32070541381836
2007-05-11,50.269065856933594
2007-05-14,50.217472076416016
2007-05-15,50.10478973388672
2007-05-16,50.222171783447266
2007-05-17,50.07197189331055
2007-05-18,49.931156158447266
2007-05-21,49.996849060058594
2007-05-22,49.83732604980469
2007-05-23,49.79037094116211
2007-05-24,49.85142135620117
2007-05-25,49.81854248046875
2007-05-29,49.719966888427734
2007-05-30,49.75752639770508
2007-05-31,49.715293884277344
2007-06-01,49.524776458740234
2007-06-04,49.60493850708008
2007-06-05,49.444610595703125
2007-06-06,49.48711395263672
2007-06-07,48.95894241333008
2007-06-08,48.98252487182617
2007-06-11,48.8316535949707
2007-06-12,48.56759262084961
2007-06-13,48.77977752685547
2007-06-14,48.76560974121094
2007-06-15,48.95894241333008
2007-06-18,48.95423889160156
2007-06-19,49.270145416259766
2007-06-20,49.03438186645508
2007-06-21,48.907108306884766
2007-06-22,49.03910446166992
2007-06-25,49.095672607421875
2007-06-26,49.08628463745117
2007-06-27,49.08628463745117
2007-06-28,49.03438186645508
2007-06-29,49.31261444091797
2007-07-02,49.19041061401367
2007-07-03,49.199851989746094
2007-07-05,48.88251876831055
2007-07-06,48.787776947021484
2007-07-09,48.88722610473633
2007-07-10,49.22356414794922
2007-07-11,49.00093460083008
2007-07-12,48.80672073364258
2007-07-13,49.019893646240234
2007-07-16,49.14775085449219
2007-07-17,49.0435676574707
2007-07-18,49.18562316894531
2007-07-19,49.0814323425293
2007-07-20,49.21882247924805
2007-07-23,49.1619987487793
2007-07-24,49.100399017333984
2007-07-25,49.1383171081543
2007-07-26,49.03404235839844
2007-07-27,48.854122161865234
2007-07-30,48.92987060546875
2007-07-31,48.90616989135742
2007-08-01,49.06421661376953
2007-08-02,48.99756622314453
2007-08-03,49.240264892578125
2007-08-06,49.06895446777344
2007-08-07,49.20218276977539
2007-08-08,49.25456237792969
2007-08-09,49.21174621582031
2007-08-10,48.992820739746094
2007-08-13,49.16416549682617
2007-08-14,49.473487854003906
2007-08-15,49.34024429321289
2007-08-16,48.859554290771484
2007-08-17,48.945213317871094
2007-08-20,49.29740524291992
2007-08-21,49.397361755371094
2007-08-22,49.4973030090332
2007-08-23,49.52109146118164
2007-08-24,49.63056945800781
2007-08-27,49.4973030090332
2007-08-28,49.9208984375
2007-08-29,49.692413330078125
2007-08-30,49.8399658203125
2007-08-31,50.07315444946289
2007-09-04,49.96225357055664
2007-09-05,50.158302307128906
2007-09-06,50.043514251708984
2007-09-07,50.31608200073242
2007-09-10,50.46432876586914
2007-09-11,50.172645568847656
2007-09-12,49.96702194213867
2007-09-13,49.89531707763672
2007-09-14,50.03398895263672
2007-09-17,50.01484298706055
2007-09-18,50.13437271118164
2007-09-19,49.857051849365234
2007-09-20,49.76622009277344
2007-09-21,50.00050354003906
2007-09-24,50.24912643432617
2007-09-25,50.220436096191406
2007-09-26,50.34479904174805
2007-09-27,50.47386169433594
2007-09-28,50.44036865234375
2007-10-01,50.115196228027344
2007-10-02,50.067161560058594
2007-10-03,50.292945861816406
2007-10-04,50.69165802001953
2007-10-05,50.485084533691406
2007-10-08,50.6628303527832
2007-10-09,50.44184875488281
2007-10-10,50.619598388671875
2007-10-11,50.725284576416016
2007-10-12,50.44667053222656
2007-10-15,50.60518264770508
2007-10-16,50.69165802001953
2007-10-17,50.93174743652344
2007-10-18,50.93659591674805
2007-10-19,51.268070220947266
2007-10-22,51.268070220947266
2007-10-23,50.96543884277344
2007-10-24,51.27763366699219
2007-10-25,51.1575813293457
2007-10-26,51.07587432861328
2007-10-29,51.19599151611328
2007-10-30,51.191184997558594
2007-10-31,50.92698287963867
2007-11-01,51.31590270996094
2007-11-02,50.99745559692383
2007-11-05,51.122928619384766
2007-11-06,50.80925369262695
2007-11-07,50.775489807128906
2007-11-08,50.85753631591797
2007-11-09,51.08433532714844
2007-11-12,51.064998626708984
2007-11-13,50.80925369262695
2007-11-14,50.59214782714844
2007-11-15,50.785160064697266
2007-11-16,50.78997802734375
2007-11-19,51.180809020996094
2007-11-20,50.85753631591797
2007-11-21,51.214595794677734
2007-11-23,50.9588623046875
2007-11-26,51.80326461791992
2007-11-27,51.359344482421875
2007-11-28,51.002296447753906
2007-11-29,51.195289611816406
2007-11-30,51.44622039794922
2007-12-03,51.464088439941406
2007-12-04,51.488372802734375
2007-12-05,51.29448699951172
2007-12-06,50.916526794433594
2007-12-07,50.48038101196289
2007-12-10,50.51431655883789
2007-12-11,51.00375747680664
2007-12-12,50.843841552734375
2007-12-13,50.55308151245117
2007-12-14,49.98127365112305
2007-12-17,50.46583557128906
2007-12-18,50.620941162109375
2007-12-19,51.0183219909668
2007-12-20,50.771148681640625
2007-12-21,50.71784210205078
2007-12-24,50.461002349853516
2007-12-26,50.4755859375
2007-12-27,50.77492904663086
2007-12-28,50.93555450439453
2007-12-31,51.03286361694336
2008-01-02,51.636497497558594
2008-01-03,51.46611785888672
2008-01-04,51.88960266113281
2008-01-07,51.82635498046875
2008-01-08,51.72898864746094
2008-01-09,51.62194061279297
2008-01-10,51.471031188964844
2008-01-11,51.845821380615234
2008-01-14,51.63163757324219
2008-01-15,51.90908432006836
2008-01-16,51.83122253417969
2008-01-17,52.074607849121094
2008-01-18,51.98691940307617
2008-01-22,52.09892654418945
2008-01-23,52.167076110839844
2008-01-24,51.72412109375
2008-01-25,52.28390121459961
2008-01-28,52.26926803588867
2008-01-29,52.18168258666992
2008-01-30,52.171939849853516
2008-01-31,52.34231948852539
2008-02-01,52.564308166503906
2008-02-04,52.4224967956543
2008-02-05,52.60345458984375
2008-02-06,52.31975173950195
2008-02-07,51.71833801269531
2008-02-08,51.91396713256836
2008-02-11,52.07039260864258
2008-02-12,51.99704360961914
2008-02-13,51.47380065917969
2008-02-14,51.361328125
2008-02-15,51.527626037597656
2008-02-19,51.01899719238281
2008-02-20,51.1314811706543
2008-02-21,51.48355484008789
2008-02-22,51.28312301635742
2008-02-25,50.955440521240234
2008-02-26,51.32223129272461
2008-02-27,51.27333068847656
2008-02-28,51.64499282836914
2008-02-29,51.97261428833008
2008-03-03,51.97163391113281
2008-03-04,51.66716766357422
2008-03-05,51.30373001098633
2008-03-06,51.23497772216797
2008-03-07,51.126976013183594
2008-03-10,51.11717224121094
2008-03-11,50.532772064208984
2008-03-12,51.14168930053711
2008-03-13,50.58675765991211
2008-03-14,50.557289123535156
2008-03-17,50.9698371887207
2008-03-18,50.87649154663086
2008-03-19,51.09747314453125
2008-03-20,51.36757278442383
2008-03-24,51.269378662109375
2008-03-25,51.50021743774414
2008-03-26,51.56401443481445
2008-03-27,51.24972152709961
2008-03-28,51.52473068237305
2008-03-31,51.662227630615234
2008-04-01,51.579830169677734
2008-04-02,51.668670654296875
2008-04-03,51.69333267211914
2008-04-04,52.320106506347656
2008-04-07,52.379329681396484
2008-04-08,52.191776275634766
2008-04-09,52.03876495361328
2008-04-10,52.08816909790039
2008-04-11,52.13748550415039
2008-04-14,51.81669235229492
2008-04-15,51.70814514160156
2008-04-16,51.412071228027344
2008-04-17,51.545284271240234
2008-04-18,51.77230453491211
2008-04-21,51.60451126098633
2008-04-22,51.49103927612305
2008-04-23,51.6489143371582
2008-04-24,51.579830169677734
2008-04-25,51.60451126098633
2008-04-28,51.85121536254883
2008-04-29,52.01413345336914
2008-04-30,52.3053092956543
2008-05-01,52.61405563354492
2008-05-02,52.3067741394043
2008-05-05,52.38108825683594
2008-05-06,52.044071197509766
2008-05-07,52.18283462524414
2008-05-08,52.41580581665039
2008-05-09,52.41580581665039
2008-05-12,52.36626052856445
2008-05-13,52.06884765625
2008-05-14,52.098567962646484
2008-05-15,52.44554138183594
2008-05-16,52.376129150390625
2008-05-19,52.386043548583984
2008-05-20,52.4058723449707
2008-05-21,52.17789077758789
2008-05-22,51.602943420410156
2008-05-23,51.84086227416992
2008-05-27,51.528533935546875
2008-05-28,51.1965446472168
2008-05-29,50.94865417480469
2008-05-30,51.15184783935547
2008-06-02,51.32765579223633
2008-06-03,51.52682876586914
2008-06-04,51.36747741699219
2008-06-05,51.0936279296875
2008-06-06,51.34755325317383
2008-06-09,51.30274963378906
2008-06-10,51.00896072387695
2008-06-11,50.989051818847656
2008-06-12,50.55583190917969
2008-06-13,50.29193115234375
2008-06-16,50.47120666503906
2008-06-17,50.635498046875
2008-06-18,50.88945770263672
2008-06-19,50.62555694580078
2008-06-20,50.655433654785156
2008-06-23,50.635498046875
2008-06-24,50.60561752319336
2008-06-25,50.645484924316406
2008-06-26,50.685333251953125
2008-06-27,50.635498046875
2008-06-30,50.491111755371094
