date,close
2005-09-19,7.70419979095459
2005-09-20,7.644599914550781
2005-09-21,7.697999954223633
2005-09-22,7.792399883270264
2005-09-25,7.776299953460693
2005-09-26,7.813199996948242
2005-09-27,7.775199890136719
2005-09-28,7.755199909210205
2005-09-29,7.744800090789795
2005-10-02,7.808800220489502
2005-10-03,7.809299945831299
2005-10-04,7.742599964141846
2005-10-05,7.664999961853027
2005-10-06,7.69920015335083
2005-10-09,7.748000144958496
2005-10-10,7.7957000732421875
2005-10-11,7.782599925994873
2005-10-12,7.837500095367432
2005-10-13,7.8317999839782715
2005-10-16,7.875400066375732
2005-10-17,7.910900115966797
2005-10-18,7.89109992980957
2005-10-19,7.883999824523926
2005-10-20,7.958199977874756
2005-10-23,7.962699890136719
2005-10-24,7.850200176239014
2005-10-25,7.892300128936768
2005-10-26,7.84499979019165
2005-10-27,7.9079999923706055
2005-10-31,7.96120023727417
2005-11-01,7.978899955749512
2005-11-02,7.97790002822876
2005-11-03,8.039400100708008
2005-11-04,8.116600036621094
2005-11-07,8.14799976348877
2005-11-08,8.10949993133545
2005-11-09,8.165900230407715
2005-11-10,8.23859977722168
2005-11-11,8.161700248718262
2005-11-14,8.185701370239258
2005-11-15,8.214599609375
2005-11-16,8.239299774169922
2005-11-17,8.183601379394531
2005-11-18,8.144499778747559
2005-11-21,8.154000282287598
2005-11-22,8.078100204467773
2005-11-23,8.045299530029297
2005-11-24,8.062899589538574
2005-11-25,8.08489990234375
2005-11-28,7.973599910736084
2005-11-29,8.099100112915039
2005-11-30,8.065601348876953
2005-12-01,8.093299865722656
2005-12-02,8.077899932861328
2005-12-05,8.014399528503418
2005-12-06,7.9608001708984375
2005-12-07,8.021699905395508
2005-12-08,7.980500221252441
2005-12-09,7.977099895477295
2005-12-12,7.894000053405762
2005-12-13,7.89900016784668
2005-12-14,7.872600078582764
2005-12-15,7.90310001373291
2005-12-16,7.874499797821045
2005-12-19,7.8354997634887695
2005-12-20,7.943299770355225
2005-12-21,7.9756999015808105
2005-12-22,7.9653000831604
2005-12-23,7.948299884796143
2005-12-26,7.980899810791016
2005-12-27,7.974899768829346
2005-12-28,7.938799858093262
2005-12-29,7.940299987792969
2005-12-30,7.936500072479248
2006-01-02,7.95989990234375
2006-01-03,7.781499862670898
2006-01-04,7.703999996185303
2006-01-05,7.711100101470947
2006-01-06,7.661499977111816
2006-01-09,7.735599994659424
2006-01-10,7.757500171661377
2006-01-11,7.698599815368652
2006-01-12,7.732399940490723
2006-01-13,7.695799827575684
2006-01-16,7.7067999839782715
2006-01-17,7.693399906158447
2006-01-18,7.692599773406982
2006-01-19,7.7210001945495605
2006-01-20,7.658599853515625
2006-01-23,7.515200138092041
2006-01-24,7.555200099945068
2006-01-25,7.5777997970581055
2006-01-26,7.5742998123168945
2006-01-27,7.637800216674805
2006-01-30,7.641499996185303
2006-01-31,7.590400218963623
2006-02-01,7.666500091552734
2006-02-02,7.6905999183654785
2006-02-03,7.71750020980835
2006-02-06,7.785699844360352
2006-02-07,7.760499954223633
2006-02-08,7.747399806976318
2006-02-09,7.724299907684326
2006-02-10,7.817299842834473
2006-02-13,7.847400188446045
2006-02-14,7.820199966430664
2006-02-15,7.850299835205078
2006-02-16,7.881700038909912
2006-02-17,7.874000072479248
2006-02-20,7.845600128173828
2006-02-21,7.877099990844727
2006-02-22,7.862299919128418
2006-02-23,7.879700183868408
2006-02-24,7.929900169372559
2006-02-27,7.972400188446045
2006-02-28,7.89870023727417
2006-03-01,7.926700115203857
2006-03-02,7.857500076293945
2006-03-03,7.844799995422363
2006-03-06,7.852099895477295
2006-03-07,7.954899787902832
2006-03-08,7.924699783325195
2006-03-09,7.914000034332275
2006-03-10,7.880000114440918
2006-03-13,7.834700107574463
2006-03-14,7.793499946594238
2006-03-15,7.767300128936768
2006-03-16,7.680099964141846
2006-03-17,7.650100231170654
2006-03-20,7.680600166320801
2006-03-21,7.733399868011475
2006-03-22,7.741399765014648
2006-03-23,7.806700229644775
2006-03-24,7.76200008392334
2006-03-26,7.791500091552734
2006-03-27,7.8084001541137695
2006-03-28,7.839300155639648
2006-03-29,7.7270002365112305
2006-03-30,7.795000076293945
2006-04-02,7.743899822235107
2006-04-03,7.644899845123291
2006-04-04,7.602799892425537
2006-04-05,7.640100002288818
2006-04-06,7.741799831390381
2006-04-09,7.730599880218506
2006-04-10,7.676700115203857
2006-04-11,7.711299896240234
2006-04-12,7.679999828338623
2006-04-13,7.687399864196777
2006-04-16,7.581299781799316
2006-04-17,7.519100189208984
2006-04-18,7.491499900817871
2006-04-19,7.549099922180176
2006-04-20,7.556300163269043
2006-04-23,7.538300037384033
2006-04-24,7.496699810028076
2006-04-25,7.488100051879883
2006-04-26,7.418399810791016
2006-04-27,7.3445000648498535
2006-04-30,7.386000156402588
2006-05-01,7.395500183105469
2006-05-02,7.3769001960754395
2006-05-03,7.335000038146973
2006-05-04,7.321599960327148
2006-05-07,7.334499835968018
2006-05-08,7.2906999588012695
2006-05-09,7.289999961853027
2006-05-10,7.27839994430542
2006-05-11,7.243899822235107
2006-05-14,7.361599922180176
2006-05-15,7.317699909210205
2006-05-16,7.388199806213379
2006-05-17,7.285399913787842
2006-05-18,7.320300102233887
2006-05-21,7.266499996185303
2006-05-22,7.30049991607666
2006-05-23,7.285999774932861
2006-05-24,7.26669979095459
2006-05-25,7.304299831390381
2006-05-28,7.282800197601318
2006-05-29,7.194499969482422
2006-05-30,7.22599983215332
2006-05-31,7.213699817657471
2006-06-01,7.13730001449585
2006-06-04,7.117700099945068
2006-06-05,7.183499813079834
2006-06-06,7.196000099182129
2006-06-07,7.297699928283691
2006-06-08,7.289700031280518
2006-06-11,7.341899871826172
2006-06-12,7.380799770355225
2006-06-13,7.351099967956543
2006-06-14,7.3460001945495605
2006-06-15,7.328800201416016
2006-06-18,7.380099773406982
2006-06-19,7.328000068664551
2006-06-20,7.2769999504089355
2006-06-21,7.33519983291626
2006-06-22,7.394899845123291
2006-06-25,7.317200183868408
2006-06-26,7.373199939727783
2006-06-27,7.3420000076293945
2006-06-28,7.288400173187256
2006-06-29,7.19320011138916
2006-07-02,7.180200099945068
2006-07-03,7.161900043487549
2006-07-04,7.212100028991699
2006-07-05,7.169400215148926
2006-07-06,7.134099960327148
2006-07-09,7.199100017547607
2006-07-10,7.17579984664917
2006-07-11,7.223800182342529
2006-07-12,7.241300106048584
2006-07-13,7.276000022888184
2006-07-16,7.373799800872803
2006-07-17,7.410200119018555
2006-07-18,7.328700065612793
2006-07-19,7.306300163269043
2006-07-20,7.2754998207092285
2006-07-23,7.3302998542785645
2006-07-24,7.350100040435791
2006-07-25,7.2754998207092285
2006-07-26,7.270100116729736
2006-07-27,7.227799892425537
2006-07-30,7.202000141143799
2006-07-31,7.175600051879883
2006-08-01,7.177800178527832
2006-08-02,7.198299884796143
2006-08-03,7.146699905395508
2006-08-06,7.158999919891357
2006-08-07,7.187099933624268
2006-08-08,7.118100166320801
2006-08-09,7.182300090789795
2006-08-10,7.232900142669678
2006-08-13,7.245100021362305
2006-08-14,7.208099842071533
2006-08-15,7.1539998054504395
2006-08-16,7.151000022888184
2006-08-17,7.176000118255615
2006-08-20,7.153800010681152
2006-08-21,7.177299976348877
2006-08-22,7.190499782562256
2006-08-23,7.214099884033203
2006-08-24,7.242700099945068
2006-08-27,7.238100051879883
2006-08-28,7.198800086975098
2006-08-29,7.196700096130371
2006-08-30,7.247900009155273
2006-08-31,7.272200107574463
2006-09-03,7.242199897766113
2006-09-04,7.243299961090088
2006-09-05,7.260799884796143
2006-09-06,7.344600200653076
2006-09-07,7.3471999168396
2006-09-10,7.302700042724609
2006-09-11,7.288899898529053
2006-09-12,7.281799793243408
2006-09-13,7.246099948883057
2006-09-14,7.275199890136719
2006-09-17,7.229100227355957
2006-09-18,7.269000053405762
2006-09-19,7.276199817657471
2006-09-20,7.23769998550415
2006-09-21,7.238699913024902
2006-09-24,7.303899765014648
2006-09-25,7.333799839019775
2006-09-26,7.310999870300293
2006-09-27,7.27869987487793
2006-09-28,7.3383002281188965
2006-10-01,7.328800201416016
2006-10-02,7.315700054168701
2006-10-03,7.335599899291992
2006-10-04,7.297699928283691
2006-10-05,7.3703999519348145
2006-10-08,7.391300201416016
2006-10-09,7.39739990234375
2006-10-10,7.375899791717529
2006-10-11,7.367000102996826
2006-10-12,7.386899948120117
2006-10-15,7.390500068664551
2006-10-16,7.3821001052856445
2006-10-17,7.374199867248535
2006-10-18,7.315700054168701
2006-10-19,7.301499843597412
2006-10-22,7.327600002288818
2006-10-23,7.325500011444092
2006-10-24,7.301000118255615
2006-10-25,7.267899990081787
2006-10-26,7.23199987411499
2006-10-30,7.247000217437744
2006-10-31,7.219099998474121
2006-11-01,7.209799766540527
2006-11-02,7.189300060272217
2006-11-03,7.196300029754639
2006-11-06,7.198200225830078
2006-11-07,7.149700164794922
2006-11-08,7.155700206756592
2006-11-09,7.078700065612793
2006-11-10,7.084499835968018
2006-11-13,7.093200206756592
2006-11-14,7.067800045013428
2006-11-15,7.063199996948242
2006-11-16,7.073699951171875
2006-11-17,7.060800075531006
2006-11-20,7.097400188446045
2006-11-21,7.093699932098389
2006-11-22,7.004300117492676
2006-11-23,6.998300075531006
2006-11-24,6.895299911499023
2006-11-27,6.884200096130371
2006-11-28,6.876399993896484
2006-11-29,6.905200004577637
2006-11-30,6.832099914550781
2006-12-01,6.769199848175049
2006-12-04,6.776000022888184
2006-12-05,6.779399871826172
2006-12-06,6.81850004196167
2006-12-07,6.803299903869629
2006-12-08,6.862599849700928
2006-12-11,6.841000080108643
2006-12-12,6.797599792480469
2006-12-13,6.832399845123291
2006-12-14,6.883800029754639
2006-12-15,6.920000076293945
2006-12-18,6.910999774932861
2006-12-19,6.8292999267578125
2006-12-20,6.824900150299072
2006-12-21,6.797900199890137
2006-12-22,6.863699913024902
2006-12-25,6.848899841308594
2006-12-26,6.8815999031066895
2006-12-27,6.889500141143799
2006-12-28,6.877600193023682
2006-12-29,6.851099967956543
2007-01-01,6.841300010681152
2007-01-02,6.796899795532227
2007-01-03,6.854000091552734
2007-01-04,6.935100078582764
2007-01-05,6.973199844360352
2007-01-08,6.986199855804443
2007-01-09,7.0192999839782715
2007-01-10,7.057499885559082
2007-01-11,7.086999893188477
2007-01-12,7.030799865722656
2007-01-15,7.0183000564575195
2007-01-16,7.00439977645874
2007-01-17,7.013199806213379
2007-01-18,7.038700103759766
2007-01-19,7.026500225067139
2007-01-22,7.043000221252441
2007-01-23,6.97599983215332
2007-01-24,7.009900093078613
2007-01-25,7.020999908447266
2007-01-26,7.0355000495910645
2007-01-29,6.984600067138672
2007-01-30,6.975900173187256
2007-01-31,6.952099800109863
2007-02-01,6.957499980926514
2007-02-02,6.994200229644775
2007-02-05,7.054800033569336
2007-02-06,7.02239990234375
2007-02-07,6.994800090789795
2007-02-08,6.967299938201904
2007-02-09,6.9953999519348145
2007-02-12,7.044899940490723
2007-02-13,7.020699977874756
2007-02-14,6.955100059509277
2007-02-15,7.036900043487549
2007-02-16,7.0279998779296875
2007-02-19,7.019599914550781
2007-02-20,7.036600112915039
2007-02-21,7.0742998123168945
2007-02-22,7.082499980926514
2007-02-23,7.077099800109863
2007-02-26,7.0229997634887695
2007-02-27,6.987299919128418
2007-02-28,6.996099948883057
2007-03-01,7.060299873352051
2007-03-02,7.042099952697754
2007-03-05,7.105400085449219
2007-03-06,7.045599937438965
2007-03-07,7.042699813842773
2007-03-08,7.07889986038208
2007-03-09,7.095600128173828
2007-03-12,7.041600227355957
2007-03-13,7.032700061798096
2007-03-14,7.016300201416016
2007-03-15,6.966100215911865
2007-03-16,6.958700180053711
2007-03-19,6.9730000495910645
2007-03-20,6.978099822998047
2007-03-21,6.935100078582764
2007-03-22,6.974400043487549
2007-03-23,7.002200126647949
2007-03-25,6.979899883270264
2007-03-26,6.963900089263916
2007-03-27,7.0218000411987305
2007-03-28,6.989200115203857
2007-03-29,6.980999946594238
2007-04-01,7.015500068664551
2007-04-02,7.025400161743164
2007-04-03,6.949100017547607
2007-04-04,6.9182000160217285
2007-04-05,6.92609977722168
2007-04-08,6.949900150299072
2007-04-09,6.894000053405762
2007-04-10,6.892899990081787
2007-04-11,6.871099948883057
2007-04-12,6.860199928283691
2007-04-15,6.810699939727783
2007-04-16,6.774700164794922
2007-04-17,6.761300086975098
2007-04-18,6.752299785614014
2007-04-19,6.76200008392334
2007-04-22,6.767300128936768
2007-04-23,6.741199970245361
2007-04-24,6.72189998626709
2007-04-25,6.732900142669678
2007-04-26,6.68310022354126
2007-04-29,6.697700023651123
2007-04-30,6.722400188446045
2007-05-01,6.7179999351501465
2007-05-02,6.749899864196777
2007-05-03,6.740900039672852
2007-05-06,6.744200229644775
2007-05-07,6.788400173187256
2007-05-08,6.80679988861084
2007-05-09,6.847099781036377
2007-05-10,6.821199893951416
2007-05-13,6.796800136566162
2007-05-14,6.765500068664551
2007-05-15,6.81279993057251
2007-05-16,6.838399887084961
2007-05-17,6.821100234985352
2007-05-20,6.850900173187256
2007-05-21,6.830699920654297
2007-05-22,6.828199863433838
2007-05-23,6.847099781036377
2007-05-24,6.837800025939941
2007-05-27,6.8460001945495605
2007-05-28,6.892000198364258
2007-05-29,6.928800106048584
2007-05-30,6.909999847412109
2007-05-31,6.928500175476074
2007-06-03,6.910399913787842
2007-06-04,6.898200035095215
2007-06-05,6.906700134277344
2007-06-06,6.942299842834473
2007-06-07,6.979700088500977
2007-06-10,6.995999813079834
2007-06-11,7.072800159454346
2007-06-12,7.062600135803223
2007-06-13,7.083399772644043
2007-06-14,7.040900230407715
2007-06-17,7.0233001708984375
2007-06-18,7.011099815368652
2007-06-19,6.912799835205078
2007-06-20,6.888800144195557
2007-06-21,6.86460018157959
2007-06-24,6.874899864196777
2007-06-25,6.8979997634887695
2007-06-26,6.875
2007-06-27,6.864099979400635
2007-06-28,6.83620023727417
2007-07-01,6.785900115966797
2007-07-02,6.763800144195557
2007-07-03,6.723599910736084
2007-07-04,6.732399940490723
2007-07-05,6.727099895477295
2007-07-08,6.742400169372559
2007-07-09,6.668700218200684
2007-07-10,6.6641998291015625
2007-07-11,6.635300159454346
2007-07-12,6.639699935913086
2007-07-15,6.645500183105469
2007-07-16,6.644400119781494
2007-07-17,6.642899990081787
2007-07-18,6.646699905395508
2007-07-19,6.633999824523926
2007-07-22,6.650899887084961
2007-07-23,6.658100128173828
2007-07-24,6.714900016784668
2007-07-25,6.730599880218506
2007-07-26,6.742800235748291
2007-07-29,6.70419979095459
2007-07-30,6.738999843597412
2007-07-31,6.75439977645874
2007-08-01,6.716000080108643
2007-08-02,6.7220001220703125
2007-08-05,6.680300235748291
2007-08-06,6.7210001945495605
2007-08-07,6.694300174713135
2007-08-08,6.775899887084961
2007-08-09,6.7677001953125
2007-08-12,6.848700046539307
2007-08-13,6.8993000984191895
2007-08-14,6.9842000007629395
2007-08-15,6.982100009918213
2007-08-16,6.917500019073486
2007-08-19,6.939599990844727
2007-08-20,6.973800182342529
2007-08-21,6.915299892425537
2007-08-22,6.910799980163574
2007-08-23,6.84630012512207
2007-08-26,6.870999813079834
2007-08-27,6.906700134277344
2007-08-28,6.8429999351501465
2007-08-29,6.880499839782715
2007-08-30,6.895299911499023
2007-09-02,6.8993000984191895
2007-09-03,6.8983001708984375
2007-09-04,6.875800132751465
2007-09-05,6.816699981689453
2007-09-06,6.800099849700928
2007-09-10,6.739699840545654
2007-09-11,6.6620001792907715
2007-09-12,6.683899879455566
2007-09-13,6.678599834442139
2007-09-16,6.697000026702881
2007-09-17,6.620800018310547
2007-09-18,6.598199844360352
2007-09-19,6.532800197601318
2007-09-20,6.520699977874756
2007-09-23,6.51800012588501
2007-09-24,6.4980998039245605
2007-09-25,6.5366997718811035
2007-09-26,6.510300159454346
2007-09-27,6.435500144958496
2007-09-30,6.446700096130371
2007-10-01,6.518099784851074
2007-10-02,6.514999866485596
2007-10-03,6.504300117492676
2007-10-04,6.464600086212158
2007-10-07,6.524600028991699
2007-10-08,6.489200115203857
2007-10-09,6.459000110626221
2007-10-10,6.424300193786621
2007-10-11,6.410099983215332
2007-10-14,6.424699783325195
2007-10-15,6.453400135040283
2007-10-16,6.434299945831299
2007-10-17,6.411099910736084
2007-10-18,6.410099983215332
2007-10-21,6.492400169372559
2007-10-22,6.434500217437744
2007-10-23,6.459000110626221
2007-10-24,6.427599906921387
2007-10-25,6.377699851989746
2007-10-29,6.392000198364258
2007-10-30,6.362800121307373
2007-10-31,6.351799964904785
2007-11-01,6.429699897766113
2007-11-02,6.37529993057251
2007-11-05,6.407800197601318
2007-11-06,6.343100070953369
2007-11-07,6.325099945068359
2007-11-08,6.297999858856201
2007-11-09,6.319799900054932
2007-11-12,6.393700122833252
2007-11-13,6.321400165557861
2007-11-14,6.296199798583984
2007-11-15,6.338900089263916
2007-11-16,6.3069000244140625
2007-11-19,6.3242998123168945
2007-11-20,6.263599872589111
2007-11-21,6.271699905395508
2007-11-22,6.26800012588501
2007-11-23,6.2565999031066895
